engine,implementation,n_vectors,ram_mb,p50_ms,p95_ms,p99_ms,recall_at_10,throughput_rps
Quorex-Baseline (HNSW float32),Python,1000,1.43,1.0492,1.5384,1.5764,1.0,877.9
Quorex-Baseline (HNSW float32),Python,1778,2.57,1.2936,1.6042,2.2192,1.0,747.96
Quorex-Baseline (HNSW float32),Python,3162,4.41,1.3674,2.5874,2.7685,0.998,621.39
Quorex-Baseline (HNSW float32),Python,5623,7.69,1.7806,2.9734,3.6762,0.9975,520.83
Quorex-Baseline (HNSW float32),Python,10000,13.25,2.3075,3.2534,3.6519,0.9885,421.42
Quorex (int8 + Piste1 + Piste2),Python,1000,3.67,2.0681,2.7072,3.5294,0.9795,461.41
Quorex (int8 + Piste1 + Piste2),Python,1778,6.41,2.3213,2.8155,3.5624,0.9685,416.29
Quorex (int8 + Piste1 + Piste2),Python,3162,7.2,3.9543,5.915,7.0794,0.955,238.42
Quorex (int8 + Piste1 + Piste2),Python,5623,7.2,3.5625,5.0044,5.5383,0.922,265.85
Quorex (int8 + Piste1 + Piste2),Python,10000,10.81,3.7161,5.2358,6.2455,0.895,257.71
hnswlib (C++ float32),C++,1000,0.04,0.0469,0.0719,0.1206,0.999,19283.8
hnswlib (C++ float32),C++,1778,0.07,0.0428,0.0539,0.0692,0.999,22353.61
hnswlib (C++ float32),C++,3162,0.14,0.0492,0.0645,0.0779,0.997,19460.74
hnswlib (C++ float32),C++,5623,0.25,0.057,0.0849,0.0954,0.992,16388.2
hnswlib (C++ float32),C++,10000,0.45,0.062,0.0956,0.1502,0.9635,13432.74
"FAISS IndexHNSWFlat (Meta, C++)",C++,1000,0.49,0.0594,0.1564,0.2869,0.9995,13098.01
"FAISS IndexHNSWFlat (Meta, C++)",C++,1778,0.87,0.0626,0.0704,0.0767,0.998,15708.2
"FAISS IndexHNSWFlat (Meta, C++)",C++,3162,1.55,0.0706,0.0911,0.1078,0.997,13557.67
"FAISS IndexHNSWFlat (Meta, C++)",C++,5623,2.75,0.0774,0.1056,0.1435,0.9945,12046.45
"FAISS IndexHNSWFlat (Meta, C++)",C++,10000,4.88,0.0819,0.1013,0.147,0.979,11803.87
"FAISS IVF+SQ8 (Meta, C++)",C++,1000,0.98,0.0353,0.0743,0.1356,0.529,24026.62
"FAISS IVF+SQ8 (Meta, C++)",C++,1778,1.74,0.0408,0.0717,0.1211,0.477,20691.08
"FAISS IVF+SQ8 (Meta, C++)",C++,3162,3.09,0.0631,0.0834,0.1316,0.468,14831.07
"FAISS IVF+SQ8 (Meta, C++)",C++,5623,5.49,0.1001,0.1158,0.1478,0.4435,9765.62
"FAISS IVF+SQ8 (Meta, C++)",C++,10000,9.77,0.1693,0.2229,0.541,0.4375,5339.77
